Step	Total Kinetic Energy (kJ/mol)	Total Potential Energy (kJ/mol)	Total Energy (kJ/mol)
 1292                  0.34598                     0.0439048                 0.389885
 1293                 0.392252                     0.0111629                 0.403415
 1294                 0.410031                    0.00911973                  0.41915
 1295                 0.396262                     0.0380765                 0.434339
 1296                 0.353411                     0.0929134                 0.446325
 1297                 0.289027                      0.163986                 0.453012
 1298                 0.214422                      0.238811                 0.453233
 1299                 0.142697                      0.304253                  0.44695
 1300                0.0864438                      0.348818                 0.435262
 1301                 0.055548                      0.364667                 0.420215
 1302                0.0554572                      0.348985                 0.404443
 1303                 0.086229                      0.304474                 0.390704
 1304                  0.14252                      0.238882                 0.381403
 1305                 0.214522                      0.163647                 0.378169
 1306                 0.289672                     0.0918974                  0.38157
 1307                 0.354855                     0.0361581                 0.391013
 1308                 0.398691                    0.00615939                  0.40485
 1309                 0.413529                    0.00713568                 0.420665
 1310                 0.396783                     0.0389105                 0.435693
 1311                 0.351384                     0.0959267                 0.447311
 1312                  0.28527                      0.168218                 0.453488
 1313                 0.209996                       0.24315                 0.453145
 1314                 0.138716                      0.307629                 0.446345
 1315                0.0838842                      0.350392                 0.434276
 1316                0.0550777                      0.363971                 0.419049
 1317                0.0573229                      0.346003                 0.403326
 1318                0.0902178                      0.299638                 0.389856
 1319                 0.148003                      0.232989                 0.380991
 1320                 0.220569                      0.157713                 0.378282
 1321                 0.295226                      0.086975                 0.382201
 1322                  0.35892                     0.0331404                  0.39206
 1323                 0.400517                    0.00561729                 0.406134
 1324                 0.412751                    0.00921004                 0.421961
 1325                 0.393493                     0.0432792                 0.436772
 1326                 0.346123                      0.101853                 0.447976
 1327                 0.278939                      0.174673                 0.453611
 1328                 0.203707                      0.248985                 0.452692
 1329                 0.133606                      0.311771                 0.445377
 1330                0.0809177                      0.352025                 0.432942
 1331                 0.054885                      0.362677                 0.417562
 1332                0.0600922                      0.341831                 0.401924
 1333                0.0956643                      0.293096                  0.38876
 1334                 0.155419                      0.224954                 0.380373
 1335                 0.228945                      0.149283                 0.378228
 1336                 0.303426                     0.0792759                 0.382702
 1337                 0.365874                     0.0271377                 0.393012
 1338                 0.405406                    0.00195192                 0.407358
 1339                  0.41514                    0.00809276                 0.423233
 1340                 0.393402                     0.0444612                 0.437863
 1341                 0.344016                      0.104678                 0.448693
 1342                 0.275635                      0.178197                 0.453832
 1343                 0.200228                      0.252155                 0.452383
 1344                  0.13099                      0.313613                 0.444603
 1345                 0.080028                      0.351827                 0.431855
 1346                0.0562509                      0.360118                 0.416369
 1347                0.0638082                      0.337049                 0.400858
 1348                 0.101366                      0.286668                 0.388034
 1349                 0.162338                      0.217805                 0.380143
 1350                 0.236043                      0.142524                 0.378567
 1351                 0.309565                     0.0740174                 0.383582
 1352                  0.37002                     0.0242943                 0.394315
 1353                 0.406805                    0.00208259                 0.408888
 1354                 0.413453                     0.0113009                 0.424754
 1355                 0.388767                     0.0503727                  0.43914
 1356                 0.337028                      0.112501                 0.449529
 1357                 0.267248                      0.186857                 0.454105
 1358                 0.191595                       0.26047                 0.452065
 1359                 0.123268                      0.320498                 0.443766
 1360                0.0741853                      0.356472                 0.430657
 1361                0.0529056                      0.362123                 0.415028
 1362                 0.063129                      0.336481                  0.39961
 1363                 0.103051                      0.284046                 0.387097
 1364                  0.16568                      0.213995                 0.379675
 1365                 0.240054                      0.138585                 0.378639
 1366                 0.313166                     0.0710034                 0.384169
 1367                  0.37223                     0.0230663                 0.395297
 1368                 0.406922                    0.00315157                 0.410074
 1369                 0.411181                     0.0147343                 0.425916
 1370                 0.384271                       0.05578                 0.440051
 1371                 0.330907                      0.119101                 0.450008
 1372                 0.260431                      0.193614                 0.454045
 1373                 0.185178                      0.266278                 0.451456
 1374                 0.118317                      0.324376                 0.442694
 1375                0.0715516                       0.35774                 0.429292
 1376                0.0530668                      0.360527                 0.413594
 1377                0.0661027                      0.332243                 0.398346
 1378                 0.108385                      0.277831                 0.386216
 1379                 0.172523                      0.206803                 0.379326
 1380                   0.2473                      0.131583                 0.378883
 1381                 0.319636                     0.0653301                 0.384966
 1382                 0.376874                     0.0196402                 0.396514
 1383                 0.408992                    0.00251884                 0.411511
 1384                 0.410355                     0.0169813                 0.427336
 1385                   0.3807                     0.0605257                 0.441225
 1386                 0.325183                       0.12557                 0.450753
 1387                 0.253477                      0.200778                 0.454255
 1388                 0.178081                       0.27304                 0.451121
 1389                 0.112135                      0.329766                 0.441901
 1390                0.0671245                      0.361084                 0.428209
 1391                0.0508699                      0.361569                 0.412439
 1392                0.0661636                      0.331186                 0.397349
 1393                 0.110281                      0.275297                 0.385578
 1394                 0.175457                      0.203727                 0.379184
 1395                 0.250246                      0.129037                 0.379283
 1396                 0.321523                     0.0643363                 0.385859
 1397                 0.376777                      0.020983                  0.39776
 1398                 0.406302                    0.00660171                 0.412903
 1399                 0.404893                     0.0237485                 0.428641
 1400                 0.372756                      0.069464                  0.44222
 1401                 0.315474                      0.135791                 0.451264
 1402                 0.243027                      0.211163                  0.45419
 1403                 0.168053                      0.282431                 0.450484
 1404                 0.103636                      0.337156                 0.440791
 1405                0.0610164                      0.365789                 0.426806
 1406                0.0476305                      0.363339                  0.41097
 1407                0.0658057                      0.330244                  0.39605
 1408                 0.112356                      0.272298                 0.384654
 1409                 0.179137                      0.199635                 0.378772
 1410                 0.254469                      0.124963                 0.379432
 1411                 0.325181                     0.0613366                 0.386518
 1412                 0.378909                     0.0198812                 0.398791
 1413                  0.40626                    0.00784496                 0.414105
 1414                  0.40245                      0.027333                 0.429783
 1415                 0.368144                     0.0749403                 0.443085
 1416                 0.309339                      0.142347                 0.451686
 1417                 0.236309                      0.217773                 0.454082
 1418                 0.161818                       0.28804                 0.449858
 1419                0.0988794                      0.340871                 0.439751
 1420                0.0584861                      0.367045                 0.425531
 1421                0.0476853                         0.362                 0.409686
 1422                0.0683471                       0.32664                 0.394987
 1423                 0.116837                       0.26717                 0.384007
 1424                 0.184651                      0.194016                 0.378668
 1425                 0.259903                          0.12                 0.379904
 1426                 0.329403                     0.0580989                 0.387501
 1427                 0.380961                     0.0191733                 0.400134
 1428                 0.405522                     0.0100715                 0.415594
 1429                 0.398751                     0.0324293                  0.43118
 1430                 0.361783                     0.0823842                 0.444167
 1431                 0.301036                       0.15125                 0.452287
 1432                 0.227083                      0.227035                 0.454118
 1433                 0.152803                      0.296539                 0.449342
 1434                0.0911353                      0.347658                 0.438793
 1435                0.0528127                      0.371502                 0.424315
 1436                 0.044488                      0.363951                 0.408439
 1437                0.0675704                      0.326369                 0.393939
 1438                  0.11798                       0.26537                  0.38335
 1439                 0.186862                      0.191658                 0.378521
 1440                 0.262136                      0.118159                 0.380294
 1441                 0.330605                     0.0577537                 0.388359
 1442                 0.380269                     0.0210319                 0.401301
 1443                  0.40242                     0.0144364                 0.416856
 1444                 0.393164                      0.039138                 0.432302
 1445                 0.354105                     0.0908303                 0.444936
 1446                 0.292062                      0.160483                 0.452546
 1447                 0.217877                      0.235922                 0.453799
 1448                 0.144519                      0.303956                 0.448476
 1449                0.0848167                      0.352687                 0.437504
 1450                0.0492127                      0.373589                 0.422801
 1451                0.0439394                      0.362999                 0.406938
 1452                0.0699274                      0.322759                 0.392686
 1453                 0.122642                      0.259896                 0.382538
 1454                 0.192878                       0.18539                 0.378268
 1455                 0.268363                      0.112259                 0.380622
 1456                 0.335909                     0.0532806                  0.38919
 1457                 0.383716                     0.0187584                 0.402474
 1458                 0.403429                     0.0147229                 0.418152
 1459                 0.391609                     0.0418766                 0.433485
 1460                 0.350322                     0.0954717                 0.445794
 1461                 0.286787                      0.166141                 0.452927
 1462                 0.212106                      0.241535                 0.453641
 1463                 0.139328                      0.308483                 0.447811
 1464                0.0811649                      0.355294                 0.436459
 1465                0.0477693                      0.373803                 0.421572
 1466                0.0449602                      0.360794                 0.405755
 1467                0.0732056                      0.318567                 0.391773
 1468                 0.127541                      0.254532                 0.382073
 1469                 0.198439                      0.179912                 0.378352
 1470                 0.273474                      0.107786                  0.38126
 1471                 0.339495                     0.0507958                 0.390291
 1472                 0.384928                     0.0189369                 0.403865
 1473                 0.401797                     0.0178125                 0.419609
 1474                 0.387119                     0.0476515                 0.434771
 1475                  0.34343                      0.103268                 0.446698
 1476                 0.278336                      0.174969                 0.453305
 1477                 0.203191                      0.250245                 0.453435
 1478                 0.131105                       0.31596                 0.447065
 1479                0.0746592                      0.360646                 0.435306
 1480                0.0437028                      0.376508                 0.420211
 1481                0.0436329                      0.360786                 0.404419
 1482                0.0744514                      0.316235                 0.390686
 1483                 0.130765                      0.250648                 0.381413
 1484                 0.202727                      0.175491                 0.378217
 1485                  0.27776                      0.103895                 0.381655
 1486                 0.342756                     0.0483674                 0.391124
 1487                 0.386365                     0.0186002                 0.404965
 1488                  0.40098                     0.0197777                 0.420758
 1489                 0.384068                     0.0516709                 0.435739
 1490                  0.33861                      0.108678                 0.447287
 1491                 0.272581                      0.180803                 0.453384
 1492                 0.197555                      0.255406                 0.452961
 1493                 0.126679                      0.319413                 0.446092
 1494                0.0723781                        0.3616                 0.433979
 1495                0.0441768                      0.374561                 0.418738
 1496                0.0470375                      0.355998                 0.403035
 1497                0.0804908                      0.309126                 0.389617
 1498                 0.138716                      0.242113                  0.38083
 1499                 0.211561                      0.166651                 0.378212
 1500                 0.286311                     0.0959115                 0.382223
 1501                 0.349918                     0.0422446                 0.392163
 1502                 0.391277                     0.0150194                 0.406296
 1503                 0.403168                     0.0189855                 0.422154
 1504                 0.383522                      0.053443                 0.436964
 1505                 0.335777                      0.112364                 0.448141
 1506                 0.268284                      0.185447                  0.45373
 1507                 0.192842                      0.259915                 0.452757
 1508                 0.122637                      0.322755                 0.445391
 1509                0.0699388                      0.362984                 0.432923
 1510                 0.043954                      0.373578                 0.417532
 1511                0.0492168                      0.352694                  0.40191
 1512                0.0847974                      0.303992                 0.388789
 1513                 0.144464                      0.235999                 0.380464
 1514                 0.217775                      0.160613                 0.378388
 1515                 0.291902                     0.0910239                 0.382926
 1516                 0.353876                     0.0394067                 0.393283
 1517                 0.392853                     0.0147925                 0.407646
 1518                 0.402015                     0.0214885                 0.423504
 1519                 0.379757                     0.0583247                 0.438082
 1520                 0.329972                      0.118858                 0.448829
 1521                 0.261368                      0.192498                 0.453866
 1522                 0.185948                      0.266361                 0.452309
 1523                  0.11691                      0.327518                 0.444428
 1524                0.0663413                      0.365259                   0.4316
 1525                0.0431017                      0.372964                 0.416066
 1526                0.0512777                      0.349261                 0.400539
 1527                 0.089467                      0.298266                 0.387733
 1528                 0.151023                      0.228861                 0.379884
 1529                 0.225218                      0.153147                 0.378364
 1530                 0.299116                     0.0843214                 0.383437
 1531                 0.359837                     0.0343771                 0.394214
 1532                 0.396808                     0.0120022                  0.40881
 1533                 0.403609                     0.0210632                 0.424673
 1534                 0.379098                     0.0599291                 0.439027
 1535                 0.327607                      0.121757                 0.449364
 1536                 0.258187                       0.19569                 0.453877
 1537                 0.183021                      0.268755                 0.451776
 1538                 0.115297                      0.328133                  0.44343
 1539                0.0669011                      0.363398                 0.430299
 1540                0.0463353                      0.368346                 0.414681
 1541                0.0572344                      0.342072                 0.399307
 1542                0.0977288                      0.289138                 0.386867
 1543                 0.160771                      0.218767                 0.379538
 1544                 0.235368                      0.143235                 0.378603
 1545                 0.308503                     0.0757229                 0.384226
 1546                 0.367413                     0.0280147                 0.395428
 1547                 0.401816                    0.00843377                 0.410249
 1548                 0.405713                     0.0203896                 0.426102
 1549                 0.378435                     0.0617812                 0.440216
 1550                 0.324761                      0.125364                 0.450125
 1551                  0.25408                      0.200018                 0.454098
 1552                 0.178754                      0.272687                 0.451441
 1553                 0.111953                      0.330667                  0.44262
 1554                 0.065357                       0.36382                 0.429177
 1555                0.0471113                      0.366352                 0.413463
 1556                0.0604053                       0.33782                 0.398225
 1557                 0.102915                      0.283211                 0.386126
 1558                 0.167209                      0.212072                 0.379281
 1559                 0.242051                      0.136835                 0.378886
 1560                 0.314359                     0.0706485                 0.385008
 1561                 0.371501                     0.0250755                 0.396576
 1562                 0.403494                    0.00807272                 0.411567
 1563                 0.404758                     0.0225992                 0.427357
 1564                 0.375087                     0.0660989                 0.441186
 1565                 0.319686                      0.130947                 0.450633
 1566                 0.248263                      0.205783                 0.454046
 1567                 0.173329                      0.277496                 0.450825
 1568                 0.108014                      0.333518                 0.441532
 1569                0.0637689                      0.364022                 0.427791
 1570                0.0483649                      0.363635                    0.412
 1571                0.0645346                      0.332386                 0.396921
 1572                 0.109493                      0.275693                 0.385187
 1573                 0.175426                      0.203423                 0.378849
 1574                 0.250853                      0.128161                 0.379014
 1575                 0.322635                     0.0630177                 0.385653
 1576                 0.378273                     0.0193314                 0.397605
 1577                 0.408089                    0.00469045                  0.41278
 1578                  0.40692                     0.0216059                 0.428526
 1579                 0.375018                     0.0670734                 0.442091
 1580                 0.318006                      0.133099                 0.451105
 1581                 0.245895                      0.208097                 0.453992
 1582                 0.171334                      0.278917                 0.450251
 1583                 0.107395                      0.333141                 0.440536
 1584                0.0652889                       0.36126                 0.426549
 1585                0.0524075                      0.358329                 0.410736
 1586                0.0710273                      0.324838                 0.395865
 1587                 0.117913                      0.266625                 0.384538
 1588                 0.184884                      0.193853                 0.378738
 1589                 0.260243                      0.119237                  0.37948
 1590                  0.33082                     0.0558181                 0.386638
 1591                 0.384279                     0.0146827                 0.398961
 1592                 0.411272                    0.00302585                 0.414298
 1593                 0.407076                     0.0228913                 0.429967
 1594                 0.372417                     0.0708137                 0.443231
 1595                 0.313347                      0.138423                  0.45177
 1596                 0.240184                       0.21391                 0.454093
 1597                 0.165709                      0.284084                 0.449793
 1598                 0.102934                      0.336687                 0.439621
 1599                0.0628255                       0.36253                 0.425355
 1600                0.0523891                        0.3571                 0.409489
 1601                0.0734432                      0.321353                 0.394796
 1602                 0.122303                      0.261541                 0.383844
 1603                 0.190424                      0.188121                 0.378545
 1604                 0.265898                      0.113928                 0.379826
 1605                 0.335533                     0.0519274                  0.38746
 1606                 0.387161                     0.0129507                 0.400111
 1607                 0.411766                    0.00380019                 0.415566
 1608                 0.405061                     0.0260602                 0.431121
 1609                 0.368235                     0.0758205                 0.444055
 1610                 0.307745                       0.14436                 0.452105
 1611                 0.234191                      0.219672                 0.453863
 1612                 0.160457                      0.288563                 0.449019
 1613                0.0994607                       0.33896                 0.438421
 1614                0.0618959                      0.362024                  0.42392
 1615                0.0543599                      0.353692                 0.408051
 1616                0.0782012                      0.315387                 0.393589
 1617                 0.129284                      0.253776                  0.38306
 1618                 0.198708                      0.179598                 0.378307
 1619                 0.274369                      0.105791                  0.38016
 1620                 0.343069                     0.0452271                 0.388296
 1621                 0.392827                    0.00846683                 0.401294
 1622                 0.414972                    0.00191044                 0.416882
 1623                 0.405656                     0.0266802                 0.432337
 1624                 0.366532                     0.0784248                 0.444957
 1625                 0.304458                       0.14808                 0.452539
 1626                 0.230303                      0.223455                 0.453758
 1627                 0.157042                      0.291362                 0.448404
 1628                0.0974921                      0.339923                 0.437415
 1629                 0.062067                      0.360647                 0.422714
 1630                0.0569599                      0.349913                 0.406872
 1631                0.0830593                      0.309603                 0.392663
 1632                 0.135794                      0.246776                  0.38257
 1633                 0.205934                      0.172428                 0.378361
 1634                 0.281201                     0.0995716                 0.380773
 1635                 0.348421                     0.0409634                 0.389385
 1636                 0.395822                    0.00686961                 0.402692
 1637                 0.415096                    0.00327291                 0.418369
 1638                 0.402851                      0.030826                 0.433677
 1639                 0.361201                     0.0847371                 0.445939
 1640                 0.297404                      0.155607                 0.453012
 1641                 0.222586                      0.231073                  0.45366
 1642                 0.149801                      0.297968                 0.447769
 1643                0.0917473                      0.344621                 0.436368
 1644                0.0585501                      0.362901                 0.421451
 1645                0.0559907                      0.349632                 0.405622
 1646                0.0844967                      0.307153                 0.391649
 1647                 0.139068                      0.242905                 0.381973
 1648                 0.210149                      0.168134                 0.378283
 1649                 0.285304                     0.0959194                 0.381223
 1650                 0.351385                     0.0388944                 0.390279
 1651                 0.396833                    0.00703247                 0.403865
 1652                   0.4137                    0.00590614                 0.419606
 1653                 0.399036                     0.0357127                 0.434748
 1654                 0.355405                     0.0912396                 0.446644
 1655                 0.290437                      0.162776                 0.453213
 1656                 0.215495                       0.23781                 0.453305
 1657                 0.143687                      0.303216                 0.446903
 1658                0.0875752                      0.347551                 0.435127
 1659                0.0569787                      0.363054                 0.420033
 1660                0.0572578                      0.347003                  0.40426
 1661                0.0883755                      0.302191                 0.390566
 1662                 0.144904                      0.236441                 0.381345
 1663                 0.216973                      0.161236                 0.378208
 1664                 0.291993                     0.0897124                 0.381706
 1665                  0.35686                     0.0343665                 0.391227
 1666                 0.400241                    0.00486736                 0.405108
 1667                 0.414555                    0.00636895                 0.420924
 1668                 0.397304                     0.0386089                 0.435912
 1669                 0.351499                     0.0959551                 0.447454
 1670                 0.285143                       0.16839                 0.453534
 1671                 0.209827                      0.243263                  0.45309
 1672                 0.138701                      0.307502                 0.446203
 1673                0.0841835                      0.349896                 0.434079
 1674                0.0557807                      0.363059                 0.418839
 1675                 0.058432                      0.344718                  0.40315
 1676                0.0916435                      0.298112                 0.389756
 1677                 0.149575                      0.231424                 0.380999
 1678                 0.222063                       0.15635                 0.378413
 1679                 0.296395                     0.0860569                 0.382451
 1680                 0.359533                     0.0328752                 0.392408
 1681                 0.400397                    0.00614686                 0.406543
 1682                 0.411797                     0.0105896                 0.422387
 1683                 0.391696                     0.0454717                 0.437168
 1684                 0.343564                      0.104739                 0.448303
 1685                  0.27577                      0.178073                 0.453843
 1686                 0.200127                      0.252693                  0.45282
 1687                 0.129818                      0.315593                 0.445411
 1688                0.0770982                      0.355811                 0.432909
 1689                0.0511509                      0.366349                   0.4175
 1690                0.0564813                      0.345393                 0.401874
 1691                0.0921298                      0.296633                 0.388763
 1692                  0.15184                      0.228617                 0.380457
 1693                 0.225152                      0.153253                 0.378405
 1694                 0.299232                     0.0837342                 0.382966
 1695                 0.361115                      0.032225                  0.39334
 1696                 0.399971                     0.0077401                 0.407711
 1697                 0.409001                     0.0145661                 0.423567
 1698                  0.38662                     0.0515135                 0.438133
 1699                 0.336738                      0.112125                 0.448863
 1700                 0.268076                      0.185804                  0.45388
 1701                 0.192636                      0.259671                 0.452306
 1702                 0.123608                      0.320809                 0.444417
 1703                0.0730617                      0.358529                 0.431591
 1704                 0.049835                      0.366235                  0.41607
 1705                0.0579899                      0.342579                 0.400569
 1706                0.0961017                      0.291696                 0.387798
 1707                 0.157508                      0.222481                 0.379989
 1708                 0.231472                      0.147036                 0.378509
 1709                 0.305062                     0.0785556                 0.383617
 1710                 0.365406                     0.0290168                 0.394423
 1711                 0.401948                    0.00708958                 0.409037
 1712                 0.408288                     0.0166199                 0.424908
 1713                 0.383304                     0.0559576                 0.439262
 1714                 0.331346                      0.118245                 0.449592
 1715                 0.261476                      0.192617                 0.454093
 1716                 0.185882                      0.266098                 0.451981
 1717                 0.117753                      0.325873                 0.443626
 1718                0.0689673                      0.361523                  0.43049
 1719                0.0480187                      0.366853                 0.414872
 1720                0.0585331                      0.340969                 0.399502
 1721                0.0986337                      0.288434                 0.387068
 1722                  0.16127                      0.218474                 0.379745
 1723                 0.235451                      0.143361                 0.378812
 1724                 0.308167                     0.0762674                 0.384434
 1725                 0.366663                     0.0289645                 0.395627
 1726                 0.400671                    0.00976359                 0.410435
 1727                 0.404205                      0.022063                 0.426268
 1728                 0.376606                     0.0637535                 0.440359
 1729                 0.322657                      0.127587                 0.450243
 1730                  0.25175                      0.202442                 0.454192
 1731                 0.176245                       0.27527                 0.451515
 1732                 0.109304                      0.333373                 0.442677
 1733                0.0625987                      0.366624                 0.429223
 1734                0.0442643                      0.369238                 0.413502
 1735                0.0574812                       0.34078                 0.398261
 1736                0.0999181                      0.286244                 0.386162
 1737                 0.164139                      0.215178                 0.379318
 1738                 0.238906                      0.140018                 0.378924
 1739                 0.311136                     0.0739107                 0.385047
 1740                 0.368198                     0.0284179                 0.396616
 1741                 0.400111                     0.0114962                 0.411607
 1742                 0.401293                     0.0261053                 0.427399
 1743                 0.371538                     0.0696914                  0.44123
 1744                 0.316048                      0.134633                 0.450681
 1745                 0.244525                      0.209576                 0.454101
 1746                 0.169476                      0.281413                 0.450889
 1747                 0.104026                      0.337582                 0.441608
 1748                0.0596221                      0.368257                 0.427879
 1749                0.0440328                       0.36807                 0.412103
 1750                0.0599901                      0.337046                 0.397036
 1751                 0.104711                      0.280603                 0.385314
 1752                 0.170383                      0.208603                 0.378986
 1753                  0.24553                      0.133629                 0.379159
 1754                 0.317019                     0.0687852                 0.385804
 1755                 0.372352                      0.025408                  0.39776
 1756                 0.401855                     0.0110837                 0.412939
 1757                 0.400366                     0.0283224                 0.428688
 1758                 0.368137                       0.07412                 0.442257
 1759                 0.310791                      0.140483                 0.451274
 1760                 0.238339                      0.215826                 0.454166
 1761                  0.16343                      0.286997                 0.450427
 1762                0.0991365                      0.341577                 0.440713
 1763                0.0566765                      0.370047                 0.426724
 1764                0.0434467                      0.367459                 0.410905
 1765                0.0617323                      0.334292                 0.396024
 1766                 0.108308                      0.276374                 0.384682
 1767                 0.175001                      0.203861                 0.378862
 1768                 0.250121                      0.129462                 0.379582
 1769                 0.320504                     0.0662135                 0.386717
 1770                 0.373814                      0.025205                 0.399019
 1771                 0.400701                     0.0136362                 0.414337
 1772                 0.396433                     0.0335591                 0.429992
 1773                 0.361729                     0.0815184                 0.443247
 1774                 0.302628                      0.149155                 0.451783
 1775                 0.229439                      0.224667                 0.454106
 1776                 0.154937                      0.294871                 0.449808
 1777                0.0921285                      0.347511                 0.439639
 1778                0.0519812                      0.373394                 0.425375
 1779                0.0415038                      0.368004                 0.409508
 1780                 0.062522                      0.332287                 0.394809
 1781                 0.111359                      0.272487                 0.383847
 1782                  0.17948                      0.199056                 0.378535
 1783                 0.254979                      0.124823                 0.379802
 1784                 0.324668                     0.0627553                 0.387423
 1785                 0.376374                      0.023691                 0.400065
 1786                 0.401074                     0.0144426                 0.415517
 1787                 0.394467                     0.0366084                 0.431075
 1788                 0.357727                     0.0862928                  0.44402
 1789                 0.297299                      0.154789                 0.452088
 1790                 0.223768                      0.230099                 0.453867
 1791                 0.150013                      0.299034                 0.449047
 1792                0.0889491                      0.349522                 0.438471
 1793                0.0512755                      0.372711                 0.423987
 1794                0.0436007                      0.364526                 0.408127
 1795                0.0672888                      0.326376                 0.393665
 1796                  0.11822                      0.264909                 0.383129
 1797                 0.187511                      0.190852                 0.378363
 1798                 0.263067                      0.117132                 0.380199
 1799                 0.331696                     0.0566226                 0.388319
 1800                 0.381415                     0.0198889                 0.401304
 1801                 0.403543                     0.0133429                 0.416886
 1802                  0.39422                     0.0381222                 0.432342
 1803                  0.35508                     0.0898915                 0.444972
 1804                 0.292969                        0.1596                 0.452569
 1805                 0.218743                      0.235064                 0.453807
 1806                 0.145375                      0.303095                 0.448471
 1807                0.0856846                      0.351809                 0.437494
 1808                0.0500987                      0.372697                 0.422796
 1809                0.0448284                      0.362119                 0.406948
 1810                0.0707841                      0.321936                  0.39272
 1811                 0.123416                      0.259184                   0.3826
 1812                 0.193512                      0.184846                 0.378358
 1813                 0.268804                      0.111929                 0.380733
 1814                  0.33612                     0.0531925                 0.389312
 1815                 0.383679                     0.0189146                 0.402594
 1816                 0.403158                     0.0150973                 0.418256
 1817                 0.391143                     0.0424163                 0.433559
 1818                 0.349726                     0.0961027                 0.445828
 1819                 0.286141                      0.166776                 0.452918
 1820                 0.211501                      0.242085                 0.453586
 1821                 0.138852                      0.308864                 0.447716
 1822                0.0808956                      0.355435                 0.436331
 1823                0.0477685                      0.373652                  0.42142
 1824                0.0452707                      0.360317                 0.405588
 1825                0.0738514                      0.317749                   0.3916
 1826                 0.128531                      0.253369                   0.3819
 1827                 0.199772                      0.178411                 0.378182
 1828                 0.275142                      0.105952                 0.381094
 1829                 0.341494                     0.0486323                 0.390126
 1830                 0.387256                     0.0164425                 0.403698
 1831                 0.404459                     0.0149784                 0.419437
 1832                 0.390128                     0.0444632                 0.434591
 1833                 0.346801                     0.0997085                  0.44651
 1834                 0.282087                      0.171022                 0.453109
 1835                 0.207336                        0.2459                 0.453235
 1836                  0.13565                      0.311216                 0.446866
 1837                0.0795984                      0.355516                 0.435114
 1838                 0.049018                      0.371016                 0.420034
 1839                0.0492915                      0.354972                 0.404263
 1840                0.0804075                       0.31015                 0.390558
 1841                 0.136962                      0.244353                 0.381315
 1842                 0.209102                       0.16905                 0.378152
 1843                 0.284248                     0.0973738                 0.381622
 1844                 0.349294                      0.041826                  0.39112
 1845                 0.392896                     0.0120913                 0.404987
 1846                 0.407455                     0.0133447                   0.4208
 1847                 0.390449                     0.0453469                 0.435796
 1848                 0.344869                      0.102486                 0.447356
 1849                 0.278699                      0.174759                 0.453459
 1850                 0.203519                      0.249521                 0.453041
 1851                 0.132482                      0.313693                 0.446175
 1852                0.0780126                      0.356052                 0.434064
 1853                0.0496381                      0.369188                 0.418826
 1854                0.0523215                      0.350803                 0.403125
 1855                0.0855943                      0.304113                 0.389707
 1856                 0.143639                      0.237279                 0.380918
 1857                 0.216307                       0.16199                 0.378296
 1858                  0.29089                     0.0914089                 0.382299
 1859                 0.354348                     0.0378791                 0.392227
 1860                 0.395584                     0.0107614                 0.406345
 1861                 0.407385                     0.0147987                 0.422184
 1862                 0.387687                     0.0492859                 0.436973
 1863                 0.339935                      0.108192                 0.448128
 1864                 0.272479                      0.181216                 0.453695
 1865                 0.197117                      0.255584                 0.452701
 1866                 0.127032                      0.318285                 0.445317
 1867                 0.074489                      0.358345                 0.432834
 1868                0.0486869                      0.368745                 0.417431
 1869                 0.054154                      0.347647                 0.401801
 1870                0.0899546                       0.29872                 0.388674
 1871                 0.149853                      0.230492                 0.380344
 1872                 0.223402                      0.154864                 0.378266
 1873                 0.297773                     0.0850283                 0.382802
 1874                 0.359995                     0.0331608                 0.393156
 1875                 0.399225                    0.00829407                 0.407519
 1876                 0.408639                     0.0147379                 0.423377
 1877                 0.386632                     0.0513263                 0.437958
 1878                  0.33709                      0.111622                 0.448712
 1879                 0.268715                      0.185043                 0.453758
 1880                 0.193504                      0.258711                 0.452215
 1881                 0.124645                      0.319706                 0.444351
 1882                  0.07422                      0.357323                 0.431543
 1883                0.0510837                      0.364946                 0.416029
 1884                 0.059321                      0.341203                 0.400524
 1885                0.0975302                      0.290207                 0.387737
 1886                 0.159068                      0.220838                 0.379906
 1887                 0.233211                      0.145189                   0.3784
 1888                  0.30703                     0.0764556                 0.383485
 1889                 0.367648                     0.0266249                 0.394273
 1890                 0.404495                    0.00438375                 0.408879
 1891                 0.411153                     0.0135984                 0.424751
 1892                 0.386478                     0.0526392                 0.439117
 1893                 0.334801                      0.114665                 0.449466
 1894                  0.26517                       0.18882                  0.45399
 1895                  0.18977                      0.262131                 0.451901
 1896                 0.121791                      0.321773                 0.443564
 1897                 0.073123                      0.357315                 0.430438
 1898                0.0522771                      0.362543                  0.41482
 1899                0.0628986                      0.336542                 0.399441
 1900                  0.10313                       0.28386                 0.386989
 1901                 0.165934                       0.21371                 0.379644
 1902                 0.240328                       0.13836                 0.378688
 1903                 0.313302                     0.0709879                  0.38429
 1904                 0.372094                     0.0233765                  0.39547
 1905                  0.40642                    0.00385383                 0.410274
 1906                 0.410275                     0.0158366                 0.426112
 1907                 0.382983                      0.057233                 0.440216
 1908                 0.329311                      0.120808                  0.45012
 1909                 0.258642                      0.195449                 0.454091
 1910                 0.183329                      0.268105                 0.451434
 1911                 0.116541                      0.326072                 0.442613
 1912                0.0699578                      0.359211                 0.429169
 1913                0.0517291                      0.361722                 0.413451
 1914                0.0650509                      0.333153                 0.398204
 1915                 0.107606                      0.278488                 0.386094
 1916                  0.17197                      0.207266                 0.379236
