Step	Total Kinetic Energy (kJ/mol)	Total Potential Energy (kJ/mol)	Total Energy (kJ/mol)
 7136                 0.258433                      0.155456                  0.41389
 7137                 0.328274                     0.0848347                 0.413109
 7138                 0.381227                     0.0312899                 0.412517
 7139                  0.40803                    0.00418718                 0.412217
 7140                 0.403995                    0.00826744                 0.412262
 7141                 0.369826                     0.0428182                 0.412644
 7142                 0.311498                      0.101798                 0.413296
 7143                  0.23921                      0.174894                 0.414104
 7144                 0.165604                      0.249322                 0.414926
 7145                 0.103553                      0.312067                  0.41562
 7146                0.0639068                      0.352156                 0.416063
 7147                0.0536009                      0.362577                 0.416178
 7148                0.0744384                      0.341507                 0.415946
 7149                 0.122777                      0.292629                 0.415405
 7150                 0.190165                      0.224488                 0.414653
 7151                  0.26482                      0.148999                 0.413818
 7152                 0.333689                     0.0793598                 0.413049
 7153                 0.384733                      0.027746                 0.412479
 7154                 0.409028                    0.00317953                 0.412208
 7155                 0.402331                    0.00995228                 0.412283
 7156                 0.365816                     0.0468751                 0.412691
 7157                 0.305876                      0.107486                 0.413361
 7158                 0.232996                       0.18118                 0.414176
 7159                 0.159929                      0.255064                 0.414993
 7160                0.0994573                      0.316212                 0.415669
 7161                0.0621615                      0.353925                 0.416087
 7162                0.0545697                      0.361602                 0.416172
 7163                0.0780153                      0.337895                  0.41591
 7164                 0.128404                      0.286944                 0.415347
 7165                 0.196929                      0.217653                 0.414582
 7166                 0.271612                      0.142136                 0.413748
 7167                 0.339399                     0.0735912                  0.41299
 7168                 0.388441                     0.0240017                 0.412443
 7169                 0.410166                    0.00203364                   0.4122
 7170                 0.400782                     0.0115231                 0.412305
 7171                 0.361935                     0.0508047                  0.41274
 7172                 0.300425                      0.113003                 0.413428
 7173                 0.227014                      0.187234                 0.414248
 7174                 0.154548                      0.260511                 0.415059
 7175                0.0957053                      0.320011                 0.415717
 7176                0.0607845                      0.355323                 0.416107
 7177                0.0558997                      0.360263                 0.416163
 7178                0.0819129                       0.33396                 0.415872
 7179                 0.134283                      0.281005                 0.415288
 7180                  0.20386                      0.210651                 0.414511
 7181                 0.278485                      0.135192                 0.413677
 7182                 0.345116                     0.0678169                 0.412933
 7183                 0.392111                     0.0202976                 0.412409
 7184                  0.41126                    0.00093541                 0.412195
 7185                 0.399223                     0.0131072                  0.41233
 7186                 0.358115                     0.0546751                  0.41279
 7187                 0.295134                      0.118361                 0.413495
 7188                 0.221302                      0.193018                 0.414321
 7189                  0.14954                      0.265583                 0.415123
 7190                0.0924041                      0.323358                 0.415762
 7191                0.0598944                      0.356231                 0.416126
 7192                0.0577027                      0.358448                 0.416151
 7193                0.0862182                      0.329614                 0.415832
 7194                  0.14046                      0.274767                 0.415227
 7195                 0.210946                      0.203493                 0.414439
 7196                 0.285355                      0.128252                 0.413608
 7197                 0.350678                     0.0621996                 0.412878
 7198                 0.395494                     0.0168833                 0.412377
 7199                 0.411967                   0.000225764                 0.412193
 7200                  0.39722                     0.0151381                 0.412358
 7201                 0.353832                     0.0590108                 0.412843
 7202                 0.289393                       0.12417                 0.413563
 7203                 0.215172                       0.19922                 0.414393
 7204                 0.144151                      0.271035                 0.415186
 7205                  0.08875                      0.327055                 0.415805
 7206                0.0586588                      0.357483                 0.416142
 7207                0.0591403                      0.356996                 0.416136
 7208                0.0901111                      0.325679                  0.41579
 7209                 0.146156                      0.269008                 0.415164
 7210                 0.217474                      0.196893                 0.414367
 7211                 0.291594                      0.121945                 0.413539
 7212                 0.355555                     0.0572689                 0.412824
 7213                 0.398172                     0.0141762                 0.412348
 7214                 0.411991                   0.000202104                 0.412194
 7215                 0.394598                     0.0177903                 0.412388
 7216                 0.349032                     0.0638653                 0.412897
 7217                 0.283262                       0.13037                 0.413632
 7218                 0.208788                      0.205676                 0.414464
 7219                 0.138634                      0.276615                 0.415248
 7220                0.0850637                      0.330783                 0.415847
 7221                 0.057444                      0.358711                 0.416155
 7222                0.0606013                      0.355518                  0.41612
 7223                0.0939794                      0.321767                 0.415746
 7224                 0.151737                      0.263364                 0.415101
 7225                 0.223768                      0.190528                 0.414295
 7226                  0.29747                      0.116001                 0.413471
 7227                 0.359949                     0.0528234                 0.412772
 7228                 0.400272                     0.0120491                 0.412321
 7229                 0.411382                   0.000815174                 0.412197
 7230                 0.391328                     0.0210926                  0.41242
 7231                 0.343611                     0.0693418                 0.412953
 7232                 0.276571                      0.137131                 0.413702
 7233                 0.201923                      0.212613                 0.414536
 7234                 0.132718                      0.282591                 0.415309
 7235                0.0810508                      0.334835                 0.415886
 7236                0.0559531                      0.360213                 0.416166
 7237                0.0618085                      0.354292                   0.4161
 7238                0.0975888                      0.318112                   0.4157
 7239                 0.157032                      0.258003                 0.415036
 7240                  0.22974                      0.184483                 0.414223
 7241                 0.302994                       0.11041                 0.413404
 7242                 0.363981                     0.0487415                 0.412722
 7243                 0.402032                     0.0102649                 0.412297
 7244                 0.410492                    0.00171098                 0.412202
 7245                 0.387878                     0.0245775                 0.412455
 7246                 0.338143                     0.0748675                 0.413011
 7247                 0.269984                      0.143788                 0.413772
 7248                 0.195319                      0.219288                 0.414607
 7249                 0.127202                      0.288166                 0.415368
 7250                0.0775448                      0.338378                 0.415923
 7251                0.0550294                      0.361145                 0.416174
 7252                0.0635915                      0.352487                 0.416079
 7253                 0.101732                       0.31392                 0.415652
 7254                  0.16278                       0.25219                  0.41497
 7255                 0.236057                      0.178093                 0.414151
 7256                 0.308748                       0.10459                 0.413338
 7257                 0.368139                     0.0445355                 0.412675
 7258                 0.403843                    0.00843287                 0.412275
 7259                 0.409614                    0.00259693                 0.412211
 7260                 0.384443                      0.028049                 0.412492
 7261                 0.332731                     0.0803387                  0.41307
 7262                 0.263522                      0.150322                 0.413843
 7263                 0.188918                      0.225759                 0.414677
 7264                 0.121967                      0.293458                 0.415425
 7265                0.0743786                      0.341579                 0.415957
 7266                0.0544762                      0.361704                  0.41618
 7267                0.0657422                      0.350312                 0.416054
 7268                 0.106209                      0.309393                 0.415602
 7269                 0.168802                      0.246101                 0.414903
 7270                 0.242579                        0.1715                 0.414079
 7271                  0.31464                     0.0986334                 0.413273
 7272                 0.372388                     0.0402404                 0.412628
 7273                 0.405727                    0.00652858                 0.412256
 7274                 0.408832                    0.00338945                 0.412222
 7275                 0.381163                     0.0313679                 0.412531
 7276                 0.327563                      0.085567                  0.41313
 7277                  0.25741                      0.156505                 0.413915
 7278                 0.182975                      0.231772                 0.414747
 7279                 0.117279                      0.298202                 0.415481
 7280                0.0718149                      0.344175                 0.415989
 7281                0.0545352                      0.361648                 0.416183
 7282                0.0684652                      0.347562                 0.416027
 7283                 0.111171                      0.304379                  0.41555
 7284                 0.175187                      0.239648                 0.414835
 7285                  0.24932                      0.164686                 0.414006
 7286                 0.320608                     0.0926023                  0.41321
 7287                 0.376584                     0.0360003                 0.412584
 7288                 0.407462                    0.00477764                 0.412239
 7289                 0.407841                    0.00439389                 0.412235
 7290                 0.377657                     0.0349158                 0.412572
 7291                 0.322187                     0.0910055                 0.413192
 7292                 0.251132                      0.162854                 0.413986
 7293                 0.176918                      0.237898                 0.414816
 7294                 0.112522                      0.303013                 0.415535
 7295                 0.069206                      0.346813                 0.416019
 7296                0.0545438                      0.361639                 0.416183
 7297                0.0710987                      0.344899                 0.415998
 7298                 0.115975                      0.299522                 0.415496
 7299                 0.181323                      0.233443                 0.414766
 7300                 0.255714                       0.15822                 0.413935
 7301                 0.326138                     0.0870091                 0.413148
 7302                 0.380278                     0.0322646                 0.412542
 7303                 0.408663                    0.00356207                 0.412225
 7304                 0.406328                    0.00592299                 0.412251
 7305                 0.373679                     0.0389369                 0.412616
 7306                 0.316422                     0.0968335                 0.413255
 7307                 0.244567                      0.169491                 0.414058
 7308                 0.170676                      0.244208                 0.414884
 7309                 0.107666                      0.307922                 0.415588
 7310                0.0665513                      0.349495                 0.416047
 7311                0.0545164                      0.361664                 0.416181
 7312                0.0736602                      0.342306                 0.415966
 7313                 0.120629                      0.294813                 0.415441
 7314                 0.187201                      0.227496                 0.414697
 7315                 0.261728                      0.152135                 0.413863
 7316                  0.33117                     0.0819164                 0.413087
 7317                 0.383375                     0.0291279                 0.412503
 7318                 0.409204                    0.00300907                 0.412214
 7319                 0.404133                    0.00813625                  0.41227
 7320                 0.369039                     0.0436217                 0.412661
 7321                 0.310051                      0.103269                  0.41332
 7322                 0.237473                      0.176657                  0.41413
 7323                 0.163991                       0.25096                 0.414951
 7324                 0.102443                      0.313195                 0.415638
 7325                0.0635846                      0.352487                 0.416072
 7326                0.0542017                      0.361974                 0.416176
 7327                0.0759262                      0.340006                 0.415933
 7328                  0.12495                      0.290434                 0.415384
 7329                 0.192692                      0.221935                 0.414627
 7330                 0.267296                      0.146497                 0.413792
 7331                 0.335708                     0.0773194                 0.413027
 7332                 0.385957                     0.0265087                 0.412465
 7333                 0.409247                    0.00295814                 0.412205
 7334                 0.401497                      0.010794                 0.412291
 7335                 0.364055                     0.0486536                 0.412709
 7336                 0.303461                      0.109924                 0.413385
 7337                 0.230304                      0.183898                 0.414203
 7338                 0.157369                      0.257648                 0.415017
 7339                0.0974033                      0.318284                 0.415687
 7340                0.0608851                      0.355209                 0.416094
 7341                0.0541932                      0.361975                 0.416169
 7342                0.0784902                      0.337406                 0.415897
 7343                  0.12952                      0.285806                 0.415326
 7344                  0.19835                      0.216206                 0.414556
 7345                 0.272938                      0.140784                 0.413722
 7346                 0.340232                     0.0727378                  0.41297
 7347                 0.388457                     0.0239734                  0.41243
 7348                 0.409173                    0.00302574                 0.412198
 7349                 0.398749                     0.0135651                 0.412314
 7350                 0.359003                     0.0537551                 0.412758
 7351                 0.296878                      0.116574                 0.413452
 7352                 0.223232                      0.191042                 0.414275
 7353                 0.150939                      0.264143                 0.415082
 7354                0.0926354                      0.323098                 0.415733
 7355                0.0585122                      0.357602                 0.416114
 7356                0.0545327                      0.361626                 0.416159
 7357                0.0813893                      0.334469                 0.415858
 7358                 0.134382                      0.280884                 0.415266
 7359                 0.204242                      0.210243                 0.414485
 7360                  0.27875                      0.134903                 0.413652
 7361                 0.344874                     0.0680391                 0.412913
 7362                 0.391051                     0.0213459                 0.412397
 7363                 0.409205                    0.00298945                 0.412195
 7364                  0.39616                     0.0161802                  0.41234
 7365                 0.354198                     0.0586116                 0.412809
 7366                 0.290656                      0.122864                 0.413519
 7367                 0.216646                        0.1977                 0.414346
 7368                 0.145112                      0.270034                 0.415146
 7369                0.0885614                      0.327217                 0.415778
 7370                0.0568845                      0.359247                 0.416132
 7371                0.0556204                      0.360526                 0.416146
 7372                0.0849899                      0.330828                 0.415818
 7373                 0.139857                      0.275348                 0.415205
 7374                 0.210626                      0.203788                 0.414414
 7375                 0.284921                      0.128663                 0.413583
 7376                 0.349749                     0.0631102                 0.412859
 7377                 0.393772                     0.0185952                 0.412367
 7378                  0.40929                    0.00290313                 0.412193
 7379                 0.393589                     0.0187795                 0.412369
 7380                 0.349413                     0.0634492                 0.412862
 7381                 0.284485                      0.129102                 0.413588
 7382                  0.21016                      0.204259                 0.414418
 7383                 0.139432                      0.275777                 0.415208
 7384                0.0846687                      0.331152                  0.41582
 7385                0.0554467                        0.3607                 0.416147
 7386                0.0568749                      0.359256                 0.416131
 7387                0.0887026                      0.327072                 0.415775
 7388                 0.145364                      0.269778                 0.415142
 7389                 0.216949                      0.197393                 0.414342
 7390                 0.290939                      0.122576                 0.413515
 7391                 0.354395                     0.0584108                 0.412806
 7392                  0.39622                     0.0161187                 0.412338
 7393                 0.409098                    0.00309612                 0.412194
 7394                 0.390778                     0.0216213                 0.412399
 7395                 0.344461                     0.0684557                 0.412917
 7396                 0.278246                      0.135411                 0.413657
 7397                 0.203709                       0.21078                 0.414489
 7398                 0.133884                      0.281386                  0.41527
 7399                 0.080977                      0.334884                 0.415861
 7400                 0.054237                      0.361922                 0.416159
 7401                0.0583361                      0.357777                 0.416113
 7402                0.0925527                      0.323178                  0.41573
 7403                 0.150898                       0.26418                 0.415078
 7404                 0.223163                      0.191107                  0.41427
 7405                 0.296705                      0.116743                 0.413448
 7406                 0.358656                     0.0540991                 0.412755
 7407                 0.398175                     0.0141379                 0.412313
 7408                 0.408344                    0.00385495                 0.412198
 7409                 0.387376                     0.0250565                 0.412432
 7410                  0.33893                     0.0740433                 0.412973
 7411                 0.271469                      0.142257                 0.413726
 7412                 0.196782                      0.217778                  0.41456
 7413                 0.127921                      0.287409                 0.415329
 7414                0.0769188                       0.33898                 0.415899
 7415                0.0526862                      0.363483                 0.416169
 7416                0.0594522                      0.356641                 0.416093
 7417                0.0960251                      0.319659                 0.415684
 7418                 0.156001                      0.259012                 0.415013
 7419                 0.228883                      0.185315                 0.414198
 7420                 0.301918                      0.111464                 0.413381
 7421                 0.362326                     0.0503802                 0.412706
 7422                 0.399534                     0.0127551                 0.412289
 7423                 0.407029                    0.00517616                 0.412205
 7424                 0.383491                      0.028977                 0.412468
 7425                 0.333027                     0.0800038                 0.413031
 7426                 0.264455                      0.149342                 0.413797
 7427                 0.189756                      0.224875                 0.414631
 7428                 0.121985                      0.293403                 0.415388
 7429                0.0729838                      0.342951                 0.415935
 7430                0.0513122                      0.364864                 0.416176
 7431                0.0607505                       0.35532                  0.41607
 7432                0.0996387                      0.315996                 0.415635
 7433                 0.161167                       0.25378                 0.414947
 7434                 0.234566                       0.17956                 0.414126
 7435                  0.30699                      0.106326                 0.413316
 7436                 0.365765                     0.0468935                 0.412659
 7437                 0.400603                     0.0116652                 0.412269
 7438                 0.405403                    0.00681121                 0.412214
 7439                 0.379316                     0.0331895                 0.412505
 7440                 0.326894                     0.0861963                 0.413091
 7441                 0.257297                      0.156571                 0.413868
 7442                 0.182687                      0.232015                 0.414701
 7443                 0.116102                      0.299342                 0.415445
 7444                0.0691807                      0.346788                 0.415969
 7445                0.0501202                      0.366061                 0.416181
 7446                0.0622475                      0.353798                 0.416045
 7447                 0.103436                      0.312149                 0.415585
 7448                 0.166477                      0.248403                  0.41488
 7449                 0.240342                      0.173712                 0.414054
 7450                 0.312109                      0.101142                 0.413252
 7451                 0.369225                     0.0433888                 0.412613
 7452                 0.401696                      0.010554                  0.41225
 7453                 0.403843                    0.00838337                 0.412226
 7454                 0.375286                     0.0372594                 0.412545
 7455                 0.321016                     0.0921352                 0.413151
 7456                 0.250522                      0.163417                 0.413939
 7457                 0.176129                      0.238641                  0.41477
 7458                 0.110843                      0.304656                   0.4155
 7459                0.0660805                      0.349919                    0.416
 7460                0.0496662                      0.366517                 0.416183
 7461                0.0644695                      0.351548                 0.416018
 7462                   0.1079                      0.307632                 0.415532
 7463                 0.172362                       0.24245                 0.414812
 7464                 0.246582                        0.1674                 0.413982
 7465                  0.31758                     0.0956091                 0.413189
 7466                 0.372939                     0.0396311                  0.41257
 7467                 0.402979                    0.00925585                 0.412234
 7468                 0.402445                    0.00979562                  0.41224
 7469                 0.371431                     0.0411563                 0.412587
 7470                  0.31536                     0.0978538                 0.413214
 7471                 0.244037                      0.169973                 0.414011
 7472                 0.169936                      0.244903                 0.414839
 7473                 0.106015                      0.309538                 0.415553
 7474                0.0634529                      0.352576                 0.416029
 7475                0.0496936                      0.366489                 0.416183
 7476                0.0671447                      0.348843                 0.415988
 7477                 0.112756                      0.302722                 0.415478
 7478                 0.178553                       0.23619                 0.414743
 7479                 0.253031                       0.16088                 0.413911
 7480                 0.323169                     0.0899582                 0.413127
 7481                 0.376703                     0.0358262                 0.412529
 7482                 0.404274                    0.00794746                 0.412221
 7483                 0.401062                     0.0111952                 0.412257
 7484                 0.367631                     0.0449994                 0.412631
 7485                  0.30983                      0.103447                 0.413277
 7486                 0.237768                      0.176315                 0.414082
 7487                 0.164047                       0.25086                 0.414906
 7488                  0.10156                      0.314044                 0.415605
 7489                0.0612368                      0.354819                 0.416055
 7490                0.0501278                      0.366052                 0.416179
 7491                0.0701766                      0.345779                 0.415955
 7492                 0.117877                      0.297545                 0.415422
 7493                 0.184888                      0.229785                 0.414673
 7494                  0.25949                      0.154349                  0.41384
 7495                 0.328637                     0.0844295                 0.413067
 7496                 0.380236                     0.0322539                  0.41249
 7497                 0.405262                    0.00694792                  0.41221
 7498                 0.399338                     0.0129388                 0.412276
 7499                 0.363496                      0.049181                 0.412677
 7500                 0.304002                      0.109339                 0.413341
 7501                 0.231258                      0.182896                 0.414154
 7502                 0.157982                      0.256991                 0.414973
 7503                0.0969835                      0.318671                 0.415654
 7504                0.0589275                      0.357152                 0.416079
 7505                0.0504653                      0.365708                 0.416174
 7506                0.0730733                      0.342848                 0.415921
 7507                 0.122795                       0.29257                 0.415365
 7508                 0.190931                      0.223672                 0.414603
 7509                 0.265564                      0.148205                 0.413769
 7510                 0.333638                     0.0793703                 0.413008
 7511                 0.383245                     0.0292082                 0.412454
 7512                 0.405707                    0.00649497                 0.412202
 7513                 0.397092                     0.0152067                 0.412298
 7514                   0.3589                     0.0538245                 0.412725
 7515                 0.297807                        0.1156                 0.413407
 7516                 0.224491                      0.189735                 0.414226
 7517                 0.151767                      0.263272                 0.415039
 7518                0.0923461                      0.323356                 0.415702
 7519                0.0566146                      0.359486                 0.416101
 7520                0.0508144                      0.365351                 0.416166
 7521                0.0759535                      0.339931                 0.415884
 7522                  0.12763                      0.287677                 0.415306
 7523                   0.1968                      0.217733                 0.414533
 7524                 0.271361                      0.142338                 0.413699
 7525                 0.338269                     0.0746817                 0.412951
 7526                 0.385817                     0.0266024                 0.412419
 7527                 0.405682                    0.00651457                 0.412197
 7528                 0.394385                     0.0179378                 0.412323
 7529                 0.353893                     0.0588813                 0.412775
 7530                 0.291282                      0.122192                 0.413474
 7531                 0.217492                      0.196806                 0.414298
 7532                 0.145421                      0.269682                 0.415103
 7533                0.0876664                      0.328082                 0.415748
 7534                0.0543207                        0.3618                  0.41612
 7535                0.0512098                      0.364945                 0.416155
 7536                0.0788722                      0.336973                 0.415845
 7537                 0.132465                      0.282781                 0.415246
 7538                 0.202613                      0.211849                 0.414462
 7539                 0.277044                      0.136586                  0.41363
 7540                 0.342738                     0.0701576                 0.412896
 7541                 0.388204                      0.024183                 0.412387
 7542                 0.405488                    0.00670561                 0.412194
 7543                 0.391565                     0.0207847                 0.412349
 7544                 0.348865                     0.0639611                 0.412826
 7545                 0.284854                      0.128687                 0.413542
 7546                 0.210722                      0.203647                  0.41437
 7547                 0.139431                      0.275735                 0.415166
 7548                 0.083445                      0.332347                 0.415792
 7549                0.0525524                      0.363585                 0.416137
 7550                0.0521539                      0.363987                 0.416141
 7551                0.0823181                      0.333486                 0.415804
 7552                 0.137769                      0.277415                 0.415185
 7553                  0.20881                      0.205581                 0.414391
 7554                 0.283017                      0.130544                 0.413561
 7555                 0.347415                     0.0654272                 0.412842
 7556                 0.390741                     0.0216168                 0.412358
 7557                  0.40542                    0.00677356                 0.412194
 7558                 0.388886                     0.0234923                 0.412378
 7559                 0.344031                     0.0688486                  0.41288
 7560                   0.2787                       0.13491                  0.41361
 7561                 0.204319                      0.210122                 0.414441
 7562                 0.133897                      0.281331                 0.415228
 7563                 0.079751                      0.336083                 0.415834
 7564                 0.051352                      0.364799                 0.416151
 7565                0.0536694                      0.362456                 0.416125
 7566                0.0863017                      0.329459                 0.415761
 7567                 0.143546                      0.271575                 0.415122
 7568                 0.215397                      0.198922                 0.414319
 7569                 0.289295                      0.124198                 0.413494
 7570                 0.352322                     0.0604674                  0.41279
 7571                 0.393462                      0.018868                  0.41233
 7572                 0.405527                    0.00666921                 0.412196
 7573                 0.386411                     0.0259985                  0.41241
 7574                 0.339465                     0.0734702                 0.412935
 7575                 0.272902                      0.140777                 0.413679
 7576                 0.198368                      0.216144                 0.414512
 7577                 0.128903                      0.286385                 0.415289
 7578                  0.07666                      0.339213                 0.415873
 7579                0.0507795                      0.365383                 0.416163
 7580                0.0557931                      0.360314                 0.416107
 7581                0.0908298                      0.324886                 0.415716
 7582                 0.149768                      0.265289                 0.415057
 7583                 0.222307                       0.19194                 0.414247
 7584                 0.295768                      0.117659                 0.413427
 7585                 0.357309                     0.0554301                 0.412739
 7586                 0.396174                     0.0161311                 0.412305
 7587                 0.405572                     0.0066288                   0.4122
 7588                 0.383863                     0.0285803                 0.412443
 7589                 0.334849                     0.0781426                 0.412991
 7590                 0.267104                      0.146644                 0.413749
 7591                  0.19248                      0.222103                 0.414583
 7592                  0.12403                      0.291318                 0.415348
 7593                 0.073727                      0.342183                  0.41591
 7594                0.0503724                      0.365799                 0.416172
 7595                0.0580536                      0.358032                 0.416086
 7596                0.0954314                      0.320237                 0.415669
 7597                 0.155973                      0.259019                 0.414992
 7598                 0.229096                       0.18508                 0.414175
 7599                 0.302016                      0.111345                 0.413361
 7600                 0.361985                     0.0507055                 0.412691
 7601                  0.39852                     0.0137622                 0.412283
 7602                 0.405236                    0.00697226                 0.412208
 7603                 0.380959                     0.0315204                 0.412479
 7604                 0.329938                     0.0831117                  0.41305
 7605                 0.261097                      0.152722                 0.413819
 7606                 0.186475                      0.228178                 0.414653
 7607                 0.119123                      0.296283                 0.415406
 7608                0.0708191                      0.345126                 0.415945
 7609                0.0500111                      0.366167                 0.416178
 7610                 0.060338                      0.355725                 0.416063
 7611                0.0999938                      0.315626                 0.415619
 7612                 0.162044                      0.252882                 0.414926
 7613                 0.235637                      0.178466                 0.414104
 7614                 0.307904                      0.105392                 0.413296
 7615                 0.366206                     0.0464387                 0.412644
 7616                 0.400346                     0.0119164                 0.412263
 7617                 0.404354                    0.00786374                 0.412218
 7618                 0.377526                      0.034991                 0.412517
 7619                 0.324553                     0.0885565                 0.413109
 7620                 0.254695                      0.159195                  0.41389
 7621                 0.180166                      0.234557                 0.414722
 7622                 0.113997                      0.301465                 0.415462
 7623                0.0677563                      0.348222                 0.415978
 7624                0.0495287                      0.366653                 0.416182
 7625                0.0624991                      0.353538                 0.416037
 7626                 0.104398                      0.311171                 0.415569
 7627                 0.167896                      0.246963                 0.414859
 7628                 0.241888                      0.172144                 0.414032
 7629                 0.313433                      0.099799                 0.413232
 7630                  0.37002                       0.04258                   0.4126
 7631                 0.401751                     0.0104944                 0.412245
 7632                 0.403076                    0.00915422                  0.41223
 7633                 0.373763                     0.0387951                 0.412558
 7634                 0.318935                     0.0942351                  0.41317
 7635                  0.24818                      0.165781                 0.413961
 7636                 0.173869                      0.240922                 0.414791
 7637                 0.108996                       0.30652                 0.415516
 7638                0.0649037                      0.351105                 0.416009
 7639                0.0493017                      0.366882                 0.416183
 7640                0.0649179                      0.351091                 0.416009
 7641                 0.109021                      0.306495                 0.415516
 7642                 0.173899                      0.240892                 0.414791
 7643                 0.248206                      0.165755                 0.413961
 7644                 0.318949                      0.094221                  0.41317
 7645                 0.373758                        0.0388                 0.412558
 7646                 0.403048                    0.00918215                  0.41223
 7647                 0.401699                      0.010546                 0.412245
 7648                 0.369948                     0.0426518                   0.4126
 7649                 0.313349                     0.0998841                 0.413233
 7650                 0.241799                      0.172233                 0.414033
 7651                 0.167814                      0.247045                  0.41486
 7652                 0.104333                      0.311236                 0.415569
 7653                0.0624593                      0.353578                 0.416037
